-0.2776428132678132,-0.61875
-0.2776550982800983,-0.61875
-0.27773802211302206,-0.61875
-0.27762131449631455,-0.619375
-0.27810350122850125,-0.61875
-0.2783614864864865,-0.61875
-0.27880374692874704,-0.619375
-0.2793427518427519,-0.61875
-0.2793258599508599,-0.61875
-0.2790985872235872,-0.62
-0.2793949631449632,-0.61875
-0.27945638820638824,-0.61875
-0.27947635135135135,-0.6191666666666666
-0.28013052825552825,-0.619375
-0.2802410933660933,-0.619375
-0.2801581695331695,-0.61875
-0.28003531941031934,-0.61875
-0.2804837223587224,-0.61875
-0.2805036855036855,-0.61875
-0.2808891277641277,-0.619375
-0.28110257985257986,-0.6191666666666666
-0.28110872235872236,-0.61875
-0.28114097051597053,-0.61875
-0.28120239557739557,-0.61875
-0.28133753071253065,-0.61875
-0.2815985872235872,-0.6195833333333334
-0.28168151105651096,-0.619375
-0.2819548525798526,-0.62
-0.2819057125307125,-0.6191666666666666
-0.28238022113022115,-0.619375
-0.28258906633906633,-0.61875
-0.2828409090909091,-0.61875
-0.2825752457002457,-0.61875
-0.2826412776412776,-0.6191666666666666
-0.28261670761670765,-0.619375
-0.2825921375921376,-0.619375
-0.28285165847665844,-0.6191666666666666
-0.2829929361179362,-0.61875
-0.28308968058968054,-0.61875
-0.28302364864864865,-0.61875
-0.28336302211302217,-0.61875
-0.28343366093366096,-0.61875
-0.2833384520884521,-0.61875
-0.2833123464373465,-0.61875
-0.2834014127764128,-0.61875
-0.28374232186732185,-0.61875
-0.28370085995086,-0.619375
-0.28372082309582314,-0.619375
-0.28393888206388207,-0.6191666666666666
-0.284120085995086,-0.61875
-0.2840310196560197,-0.61875
-0.2839880221130221,-0.61875
-0.28390663390663384,-0.61875
-0.28374846437346435,-0.61875
-0.2837807125307125,-0.61875
-0.28389434889434895,-0.6191666666666666
-0.28392352579852576,-0.619375
-0.28393427518427516,-0.619375
-0.28401566339066336,-0.61875
-0.28374999999999995,-0.619375
-0.28384981572481577,-0.61875
-0.2840663390663391,-0.6195833333333334
-0.28410319410319407,-0.61875
-0.28404944717444724,-0.619375
-0.28397880835380834,-0.6191666666666666
-0.28383292383292386,-0.61875
-0.2838574938574938,-0.61875
-0.2839742014742015,-0.61875
-0.2839219901719901,-0.61875
-0.28436732186732183,-0.61875
-0.28418304668304667,-0.61875
-0.2843550368550368,-0.61875
-0.2838574938574939,-0.61875
-0.2839957002457002,-0.619375
-0.27177364864864867,-0.61875
-0.2821621621621622,-0.62
-0.2829222972972973,-0.619375
-0.2826612407862407,-0.6191666666666666
-0.2821606265356265,-0.61875
-0.28197635135135135,-0.61875
-0.28227886977886973,-0.61875
-0.28265663390663387,-0.619375
-0.2829852579852579,-0.61875
-0.2828347665847666,-0.61875
-0.2826735257985258,-0.6191666666666666
-0.2828132678132679,-0.61875
-0.2828900491400491,-0.61875
-0.28333538083538085,-0.61875
-0.28351658476658476,-0.61875
-0.28332156019656024,-0.619375
-0.28299600737100733,-0.62
-0.2830558968058968,-0.619375
-0.2830789312039312,-0.61875
-0.2833660933660934,-0.619375
-0.2838544226044226,-0.619375
-0.28339527027027017,-0.6191666666666666
-0.28368243243243246,-0.61875
-0.2838498157248157,-0.61875
-0.28378378378378377,-0.619375
-0.2838359950859951,-0.61875
-0.28391891891891896,-0.6191666666666666
-0.2838989557739558,-0.61875
-0.28392966830466826,-0.619375
-0.2841369778869779,-0.6191666666666666
-0.28415847665847666,-0.61875
-0.28415386977886975,-0.62
-0.28439035626535625,-0.619375
-0.28441339066339066,-0.6195833333333334
-0.28447174447174445,-0.61875
-0.2843780712530713,-0.619375
-0.28437346437346434,-0.6191666666666666
-0.2843350737100737,-0.61875
-0.284222972972973,-0.62
-0.2844932432432432,-0.619375
-0.2842367936117936,-0.61875
-0.28438267813267815,-0.61875
-0.2846498771498771,-0.61875
-0.28486486486486484,-0.619375
-0.285036855036855,-0.61875
-0.2849616093366093,-0.619375
-0.28503531941031934,-0.61875
-0.2852625921375921,-0.62
-0.28514742014742017,-0.6191666666666666
-0.28520730958230966,-0.61875
-0.28538851351351346,-0.619375
-0.2855927518427518,-0.6191666666666666
-0.28542536855036854,-0.61875
-0.2855973587223587,-0.62
-0.2858952702702703,-0.61875
-0.28554207616707616,-0.619375
-0.2856403562653562,-0.61875
-0.2886993243243244,-0.619375
-0.30931050368550367,-0.61875
-0.30951474201474194,-0.6191666666666666
-0.30966830466830475,-0.62
-0.3095669533169533,-0.61875
-0.30949324324324323,-0.61875
-0.3099186117936118,-0.61875
-0.30958077395577394,-0.619375
-0.3097374078624079,-0.61875
-0.309720515970516,-0.619375
-0.30967444717444725,-0.61875
-0.31007217444717444,-0.61875
-0.3098356879606879,-0.61875
-0.3098464373464373,-0.61875
-0.3100199631449631,-0.61875
-0.3100752457002457,-0.6191666666666666
-0.3099508599508599,-0.619375
-0.30999999999999994,-0.61875
-0.31017659705159706,-0.619375
-0.3102610565110565,-0.61875
-0.310625,-0.6191666666666666
-0.31060042997542997,-0.62
-0.3105313267813268,-0.619375
-0.310357800982801,-0.61875
-0.31015049140049145,-0.61875
-0.31021652334152333,-0.61875
-0.3102871621621622,-0.61875
-0.3101719901719902,-0.61875
-0.3103792997542997,-0.61875
-0.31050061425061426,-0.61875
-0.3102825552825553,-0.6191666666666666
-0.3105267199017199,-0.61875
-0.31051750614250617,-0.61875
-0.3104791154791155,-0.61875
-0.31042690417690416,-0.61875
-0.31073710073710076,-0.61875
-0.3104484029484029,-0.61875
-0.310460687960688,-0.61875
-0.3106188574938575,-0.6191666666666666
-0.310612714987715,-0.61875
-0.31095208845208844,-0.619375
-0.3111409705159705,-0.62
-0.310995085995086,-0.61875
-0.3109259828009828,-0.6191666666666666
-0.31082770270270277,-0.619375
-0.31103347665847664,-0.61875
-0.3109843366093366,-0.6191666666666666
-0.31120393120393125,-0.61875
-0.3110472972972973,-0.619375
-0.3111148648648649,-0.61875
-0.31107493857493856,-0.6191666666666666
-0.31125460687960693,-0.619375
-0.3109904791154791,-0.61875
-0.3109904791154791,-0.619375
-0.31079391891891883,-0.6195833333333334
-0.3106203931203931,-0.61875
-0.31101965601965603,-0.61875
-0.31111025798525804,-0.619375
-0.31076320638820637,-0.6191666666666666
-0.31041001228501225,-0.61875
-0.3103854422604423,-0.62
-0.31046990171990174,-0.6191666666666666
-0.31064496314496315,-0.61875
-0.3108906633906634,-0.62
-0.3114695945945946,-0.61875
-0.31122850122850126,-0.619375
-0.3113974201474201,-0.62
-0.31141891891891893,-0.61875
-0.3114158476658477,-0.61875
-0.3115816953316954,-0.61875
-0.31142045454545453,-0.62
-0.31135595823095824,-0.62
-0.12507371007371007,-0.61875
-0.12090909090909085,-0.61875
-0.12074477886977887,-0.61875
-0.12127303439803447,-0.61875
-0.1211148648648649,-0.61875
-0.12123310810810808,-0.61875
-0.12171683046683045,-0.61875
-0.12184889434889436,-0.61875
-0.122093058968059,-0.61875
-0.12282862407862404,-0.61875
-0.12288083538083536,-0.61875
-0.12263052825552828,-0.61875
-0.12172297297297295,-0.61875
-0.12175061425061434,-0.61875
-0.12210687960687973,-0.61875
-0.12221437346437342,-0.61875
-0.12252303439803439,-0.61875
-0.12243243243243246,-0.61875
-0.12221898034398032,-0.61875
-0.12264895577395578,-0.61875
-0.12299293611793609,-0.61875
-0.1232632063882064,-0.61875
-0.12267966830466828,-0.61875
-0.12278409090909087,-0.61875
-0.12322481572481574,-0.61875
-0.2756572481572481,-0.6191666666666666
-0.36117321867321867,-0.62
-0.3612607493857494,-0.61875
-0.3614695945945946,-0.61875
-0.505752457002457,-0.62
-0.5870132063882064,-0.62
-0.5870239557739557,-0.62
-0.5870608108108109,-0.62
-0.5870546683046683,-0.62
-0.5871084152334153,-0.619375
-0.5871437346437346,-0.62
-0.5871375921375922,-0.62
-0.587117628992629,-0.62
-0.5871529484029484,-0.62
-0.5871606265356265,-0.62
-0.5871360565110565,-0.62
-0.5871191646191647,-0.6191666666666666
-0.5870592751842751,-0.62
-0.5870730958230959,-0.62
-0.5870746314496315,-0.62
-0.5694133906633907,-0.62
-0.5661363636363637,-0.62
-0.5945208845208845,-0.62
-0.5953270884520885,-0.62
-0.5953839066339066,-0.62
-0.5953792997542998,-0.62
-0.5953347665847666,-0.62
-0.5953654791154791,-0.62
-0.595382371007371,-0.62
-0.5953547297297297,-0.62
-0.5953639434889435,-0.62
-0.5952948402948403,-0.62
-0.5952180589680589,-0.62
-0.5952272727272727,-0.62
-0.5952318796068796,-0.62
-0.5952364864864864,-0.62
-0.595279484029484,-0.62
-0.5952733415233415,-0.62
-0.5951520270270271,-0.62
-0.5951351351351352,-0.62
-0.5951581695331696,-0.62
-0.5951566339066339,-0.62
-0.5951443488943489,-0.62
-0.5951627764127764,-0.62
-0.5951643120393121,-0.6195833333333334
-0.5951458845208846,-0.62
-0.5951689189189189,-0.62
-0.5951182432432433,-0.62
-0.595085995085995,-0.62
-0.5950752457002457,-0.62
-0.5950752457002457,-0.62
-0.5950660319410319,-0.62
-0.5950598894348894,-0.62
-0.5950644963144963,-0.62
-0.5950291769041769,-0.619375
-0.59504914004914,-0.62
-0.5950445331695331,-0.62
-0.5950399262899263,-0.62
-0.5950261056511057,-0.619375
-0.5950138206388207,-0.62
-0.5950368550368551,-0.62
-0.5950337837837838,-0.62
-0.5950291769041769,-0.62
-0.5950337837837838,-0.62
-0.5950476044226044,-0.62
-0.5950629606879607,-0.62
-0.595061425061425,-0.62
-0.5950522113022113,-0.62
-0.5950967444717444,-0.62
-0.5951458845208846,-0.62
-0.5951612407862408,-0.6195833333333334
-0.5951597051597052,-0.62
-0.5951550982800983,-0.62
-0.5951121007371007,-0.62
-0.5951121007371007,-0.62
-0.5951028869778869,-0.6195833333333334
-0.5950844594594594,-0.62
-0.5950230343980344,-0.62
-0.5950322481572481,-0.62
-0.529465601965602,-0.61875
-0.40837991400491397,-0.61875
-0.4019871007371007,-0.61875
-0.39672757985257984,-0.61875
-0.39269809582309584,-0.61875
-0.38999846437346436,-0.61875
-0.3883215601965602,-0.61875
-0.38636977886977886,-0.61875
-0.3843043611793612,-0.61875
-0.38257063882063885,-0.61875
-0.3806511056511056,-0.61875
-0.3784014127764128,-0.61875
-0.3762346437346437,-0.61875
-0.3742321867321867,-0.61875
-0.37277487714987717,-0.61875
-0.37134367321867323,-0.61875
-0.37018273955773956,-0.61875
-0.3688805282555282,-0.61875
-0.3672788697788698,-0.61875
-0.36587377149877154,-0.61875
-0.47082923832923834,-0.619375
-0.5951965601965602,-0.62
-0.5951980958230958,-0.619375
-0.5952195945945946,-0.62
-0.5952242014742014,-0.62
-0.5952211302211302,-0.62
-0.5952134520884521,-0.62
-0.5951827395577396,-0.62
-0.5951397420147421,-0.62
-0.5951305282555283,-0.62
-0.5951550982800983,-0.62
-0.5951382063882064,-0.62
-0.5951397420147421,-0.62
-0.5951382063882064,-0.62
-0.5951351351351352,-0.62
-0.5951750614250615,-0.62
-0.5951612407862408,-0.62
-0.5951504914004914,-0.62
-0.5951520270270271,-0.62
-0.5951612407862408,-0.62
-0.5951550982800983,-0.62
-0.5951305282555283,-0.62
-0.5951489557739558,-0.62
-0.5951627764127764,-0.62
-0.5951735257985258,-0.62
-0.5951888820638821,-0.62
-0.595193488943489,-0.62
-0.5951950245700246,-0.62
-0.5951980958230958,-0.62
-0.5951996314496315,-0.62
-0.5951689189189189,-0.62
-0.5951689189189189,-0.62
-0.5951535626535627,-0.62
-0.5951535626535627,-0.62
-0.5951566339066339,-0.62
-0.5951535626535627,-0.62
-0.5951765970515971,-0.62
-0.5951428132678133,-0.62
-0.5951428132678133,-0.62
-0.5951366707616708,-0.62
-0.5951428132678133,-0.62
-0.5951412776412777,-0.62
-0.5951458845208846,-0.62
-0.5951289926289927,-0.62
-0.5951167076167077,-0.62
-0.5951289926289927,-0.62
-0.5951397420147421,-0.62
-0.5951213144963144,-0.62
-0.5951320638820639,-0.62
-0.5950998157248157,-0.62
-0.5950506756756757,-0.62
-0.5951474201474202,-0.62
-0.5951750614250615,-0.62
-0.5951182432432433,-0.62
-0.5951213144963144,-0.62
-0.5951243857493858,-0.62
-0.5951535626535627,-0.619375
-0.5951335995085996,-0.62
-0.5951412776412777,-0.62
-0.5951412776412777,-0.62
-0.5951489557739558,-0.62
-0.5951581695331696,-0.62
-0.5951627764127764,-0.62
-0.5951750614250615,-0.62
-0.595193488943489,-0.62
-0.5951719901719902,-0.62
-0.5951489557739558,-0.62
-0.5951382063882064,-0.62
-0.5951121007371007,-0.62
-0.595085995085995,-0.62
-0.595085995085995,-0.62
-0.5950644963144963,-0.62
-0.5950721744471744,-0.619375
-0.5950936732186732,-0.62
-0.5951213144963146,-0.62
-0.5952272727272727,-0.62
-0.5952226658476659,-0.62
-0.5952518427518427,-0.62
-0.5952533783783783,-0.62
-0.5951996314496315,-0.62
-0.5952027027027027,-0.62
-0.5951950245700246,-0.62
-0.5951504914004914,-0.62
-0.5951167076167077,-0.62
-0.5950829238329238,-0.62
-0.5951197788697788,-0.62
-0.5951013513513513,-0.62
-0.5951136363636363,-0.62
-0.5951121007371007,-0.62
-0.59509828009828,-0.62
-0.5950952088452088,-0.62
-0.5950906019656019,-0.62
-0.5951059582309582,-0.62
-0.5950998157248157,-0.62
-0.5950936732186732,-0.62
-0.5950875307125307,-0.62
-0.5951028869778869,-0.62
-0.5950936732186732,-0.62
-0.5950890663390663,-0.619375
-0.5950936732186732,-0.62
-0.5950767813267813,-0.62
-0.5950921375921375,-0.62
-0.5950644963144963,-0.62
-0.5950629606879607,-0.62
-0.5950890663390663,-0.62
-0.5950598894348894,-0.62
-0.5950522113022113,-0.62
-0.5950660319410319,-0.62
-0.5950460687960688,-0.62
-0.5950291769041769,-0.62
-0.5950122850122851,-0.62
-0.21287776412776416,-0.619375
-0.28004606879606875,-0.61875
-0.2803255528255528,-0.619375
-0.2799370393120393,-0.61875
-0.28127764127764127,-0.62
-0.2835135135135135,-0.6191666666666666
-0.2859136977886978,-0.619375
-0.2881280712530713,-0.61875
-0.2895715601965602,-0.61875
-0.2914327395577396,-0.61875
-0.29244932432432436,-0.61875
-0.292943796068796,-0.61875
-0.2935150491400491,-0.61875
-0.2940571253071253,-0.61875
-0.2944410319410319,-0.61875
-0.2946406633906634,-0.61875
-0.2948955773955774,-0.6191666666666666
-0.295012285012285,-0.61875
-0.2955835380835381,-0.61875
-0.29603347665847674,-0.62
-0.29660165847665854,-0.61875
-0.29678132678132685,-0.61875
-0.29722819410319407,-0.61875
-0.29742168304668304,-0.619375
-0.2979468673218673,-0.61875
-0.29782555282555284,-0.61875
-0.29824170761670765,-0.61875
-0.2982862407862408,-0.61875
-0.2983707002457002,-0.61875
-0.29849047911547916,-0.61875
-0.29893581081081083,-0.61875
-0.2991477272727272,-0.6191666666666666
-0.2990801597051597,-0.61875
-0.29912929975429975,-0.619375
-0.29952549140049134,-0.61875
-0.29948249385749387,-0.61875
-0.2997297297297298,-0.61875
-0.29947174447174446,-0.619375
-0.29971744471744477,-0.61875
-0.30011517199017196,-0.6191666666666666
-0.30043151105651106,-0.619375
-0.3001428132678132,-0.61875
-0.300230343980344,-0.61875
-0.3006772113022113,-0.61875
-0.3003332309582309,-0.61875
-0.3005635749385749,-0.619375
-0.3005666461916462,-0.61875
-0.3005251842751842,-0.61875
-0.300497542997543,-0.61875
-0.30042383292383296,-0.61875
-0.300534398034398,-0.61875
-0.3006173218673219,-0.61875
-0.3009259828009828,-0.61875
-0.3009351965601965,-0.61875
-0.3012761056511057,-0.61875
-0.3015018427518427,-0.619375
-0.3014450245700246,-0.61875
-0.3019026412776413,-0.61875
-0.30218212530712524,-0.61875
-0.30198556511056507,-0.61875
-0.3020700245700246,-0.619375
-0.3020654176904177,-0.61875
-0.30207923832923833,-0.61875
-0.30184428746928743,-0.619375
-0.3021268427518427,-0.61875
-0.3022128378378378,-0.619375
-0.30209152334152334,-0.6191666666666666
-0.3020500614250614,-0.62
-0.3024431818181818,-0.61875
-0.3024063267813268,-0.61875
-0.3025537469287469,-0.6191666666666666
-0.3025998157248157,-0.619375
-0.3026765970515971,-0.61875
-0.3024785012285012,-0.61875
-0.30281326781326773,-0.6191666666666666
-0.30283630221130214,-0.619375
-0.30261977886977887,-0.61875
-0.302742628992629,-0.61875
-0.30267813267813265,-0.61875
-0.3029591523341524,-0.61875
-0.30275184275184275,-0.62
-0.302561425061425,-0.61875
-0.3026167076167076,-0.6191666666666666
-0.3028117321867322,-0.61875
-0.30321713759213753,-0.61875
-0.3032585995085995,-0.61875
-0.30314035626535624,-0.61875
-0.3033952702702703,-0.62
-0.3035703316953317,-0.61875
-0.30333691646191646,-0.619375
-0.3034413390663391,-0.61875
-0.3031925675675676,-0.619375
-0.30336916461916463,-0.619375
-0.30329852579852584,-0.61875
-0.303203316953317,-0.61875
-0.30339066339066345,-0.61875
-0.3035119778869779,-0.619375
-0.3034643734643735,-0.61875
-0.30363329238329234,-0.61875
-0.30398034398034407,-0.619375
-0.30397420147420146,-0.61875
-0.3042337223587223,-0.62
-0.3040694103194103,-0.61875
-0.3040893734643734,-0.61875
-0.30436732186732185,-0.61875
-0.30427979115479115,-0.6191666666666666
-0.3043043611793612,-0.619375
-0.30461302211302216,-0.619375
-0.30441031941031943,-0.61875
-0.30449631449631454,-0.61875
-0.30434428746928743,-0.61875
-0.3043320024570024,-0.61875
-0.30442260442260444,-0.6191666666666666
-0.3045608108108108,-0.61875
-0.30478347665847666,-0.61875
-0.3048264742014742,-0.61875
-0.30493396805896805,-0.61875
-0.3050429975429976,-0.61875
-0.30539465601965593,-0.61875
-0.30525491400491406,-0.61875
-0.3051535626535627,-0.61875
-0.3051489557739558,-0.61875
-0.30523648648648644,-0.619375
-0.3052702702702702,-0.61875
-0.3053716216216216,-0.61875
-0.3054207616707617,-0.61875
-0.3053363022113022,-0.619375
-0.3057324938574939,-0.61875
-0.30587223587223583,-0.61875
-0.30579852579852584,-0.6191666666666666
-0.30579391891891883,-0.61875
-0.30578009828009833,-0.619375
-0.3056664619164619,-0.61875
-0.3057186732186732,-0.61875
-0.30578163390663393,-0.61875
-0.3058000614250614,-0.61875
-0.3060902948402949,-0.61875
-0.3063344594594594,-0.61875
-0.30643120393120393,-0.61875
-0.30642506142506143,-0.61875
-0.30631142506142506,-0.619375
-0.30599508599508607,-0.61875
-0.3063421375921375,-0.61875
-0.3066753685503686,-0.61875
-0.3065079852579853,-0.61875
-0.3064972358722359,-0.61875
-0.30636977886977884,-0.61875
-0.3066062653562654,-0.61875
-0.3068212530712531,-0.61875
-0.3065079852579853,-0.61875
-0.30652794840294834,-0.619375
-0.3069563882063882,-0.61875
-0.30690571253071247,-0.61875
-0.30678593366093365,-0.62
-0.3070715601965601,-0.61875
-0.3070807739557739,-0.61875
-0.3070531326781326,-0.6191666666666666
-0.3067874692874693,-0.61875
-0.30686885749385756,-0.61875
-0.30693642506142516,-0.61875
-0.3066600122850123,-0.619375
-0.30700399262899264,-0.61875
-0.3068243243243243,-0.62
-0.3068058968058968,-0.61875
-0.30675061425061423,-0.61875
-0.3070915233415234,-0.61875
-0.30705006142506147,-0.619375
-0.30706848894348887,-0.619375
-0.3071867321867322,-0.61875
-0.30688882063882067,-0.61875
-0.30670761670761676,-0.61875
-0.3069625307125307,-0.61875
-0.307228194103194,-0.61875
-0.3070546683046683,-0.61875
-0.3072942260442261,-0.61875
-0.3072189803439803,-0.6191666666666666
-0.3072220515970516,-0.61875
-0.30736332923832926,-0.61875
-0.30737100737100737,-0.61875
-0.3073433660933661,-0.61875
-0.30727886977886976,-0.61875
-0.30729883292383287,-0.619375
-0.3073633292383292,-0.619375
-0.3071928746928747,-0.61875
-0.3071636977886978,-0.61875
-0.30720823095823097,-0.61875
-0.30712991400491396,-0.61875
-0.30724355036855044,-0.61875
-0.30758138820638825,-0.6195833333333334
-0.3074692874692874,-0.61875
-0.3074355036855036,-0.619375
-0.307433968058968,-0.61875
-0.30736486486486486,-0.61875
-0.3070316339066339,-0.61875
-0.30731111793611793,-0.61875
-0.3074631449631449,-0.61875
-0.30762745700245697,-0.61875
-0.3076689189189189,-0.61875
-0.30767659705159706,-0.619375
-0.30749846437346434,-0.62
-0.30697328009828007,-0.619375
-0.30726812039312035,-0.6191666666666666
-0.30743243243243246,-0.61875
-0.30745085995085986,-0.61875
-0.3074109336609337,-0.61875
-0.30750307125307125,-0.61875
-0.3072435503685504,-0.619375
-0.3076934889434889,-0.61875
-0.3076335995085995,-0.619375
-0.3076458845208846,-0.61875
-0.30768734643734647,-0.61875
-0.30744932432432437,-0.61875
-0.30756296068796074,-0.61875
-0.30782862407862405,-0.61875
-0.3076673832923833,-0.61875
-0.3078854422604423,-0.61875
-0.307730343980344,-0.6191666666666666
-0.3078562653562653,-0.61875
-0.30780098280098284,-0.61875
-0.30768273955773956,-0.61875
-0.3077564496314496,-0.619375
-0.3079222972972973,-0.61875
-0.3081096437346437,-0.61875
-0.30831234643734645,-0.61875
-0.30805128992628994,-0.61875
-0.3077902334152334,-0.61875
-0.30782401719901725,-0.61875
-0.3077718058968059,-0.61875
-0.3078869778869779,-0.61875
-0.3081219287469288,-0.61875
-0.3082171375921376,-0.61875
-0.3082079238329238,-0.61875
-0.30805589680589673,-0.61875
-0.30776412776412776,-0.619375
-0.307652027027027,-0.61875
-0.30762745700245697,-0.61875
-0.3078270884520885,-0.61875
-0.3081848894348895,-0.61875
-0.3082079238329238,-0.61875
-0.3079484029484029,-0.61875
-0.3075230343980344,-0.61875
-0.3077840909090909,-0.619375
-0.3082017813267813,-0.61875
-0.3080512899262899,-0.61875
-0.3082585995085995,-0.61875
-0.30824785012285016,-0.61875
-0.4382324938574939,-0.619375
-0.5948587223587224,-0.62
-0.5948326167076168,-0.62
-0.5948633292383292,-0.62
-0.5948418304668305,-0.62
-0.5948756142506142,-0.619375
-0.5948556511056511,-0.62
-0.5948326167076168,-0.62
-0.5948525798525798,-0.62
-0.5948510442260443,-0.62
-0.5949017199017199,-0.62
-0.5949523955773955,-0.62
-0.5949385749385749,-0.62
-0.5949324324324324,-0.62
-0.59495085995086,-0.619375
-0.594970823095823,-0.62
-0.5949646805896806,-0.62
-0.59495085995086,-0.62
-0.5950506756756757,-0.62
-0.5950322481572481,-0.62
-0.5950276412776413,-0.62
-0.5950460687960688,-0.62
-0.5950368550368551,-0.62
-0.5950322481572481,-0.62
-0.5950214987714988,-0.62
-0.594987714987715,-0.62
-0.5949493243243243,-0.62
-0.5949431818181818,-0.62
-0.5949570024570024,-0.62
-0.5949616093366094,-0.62
-0.5949616093366094,-0.62
-0.59495085995086,-0.62
-0.59495085995086,-0.62
-0.5949370393120393,-0.62
-0.5949523955773955,-0.62
-0.5949324324324324,-0.62
-0.5949155405405405,-0.62
-0.594946253071253,-0.62
-0.594933968058968,-0.62
-0.5949416461916462,-0.62
-0.5949616093366094,-0.62
-0.5949723587223588,-0.62
-0.594987714987715,-0.619375
-0.5949769656019656,-0.62
-0.5949324324324324,-0.62
-0.5949170761670761,-0.62
-0.5949078624078624,-0.62
-0.5949201474201474,-0.62
-0.594884828009828,-0.62
-0.594884828009828,-0.62
-0.5948556511056511,-0.62
-0.5948786855036855,-0.62
-0.5948710073710074,-0.6195833333333334
-0.5948694717444717,-0.62
-0.5948756142506142,-0.62
-0.5948648648648649,-0.62
-0.5948648648648649,-0.62
-0.5948679361179362,-0.62
-0.5948694717444717,-0.61875
-0.5948648648648649,-0.62
-0.594860257985258,-0.62
-0.5948617936117936,-0.62
-0.5948556511056511,-0.62
-0.594933968058968,-0.62
-0.5949201474201474,-0.62
-0.5949370393120393,-0.62
-0.5949324324324324,-0.62
-0.5949247542997543,-0.62
-0.594933968058968,-0.62
-0.594921683046683,-0.62
-0.5949017199017199,-0.62
-0.594860257985258,-0.62
-0.5948556511056511,-0.62
-0.5948648648648649,-0.62
-0.5948740786240786,-0.62
-0.5948756142506142,-0.62
-0.5948710073710074,-0.62
-0.5948878992628992,-0.62
-0.5949032555282555,-0.619375
-0.5949247542997543,-0.62
-0.5949155405405405,-0.619375
-0.5949109336609336,-0.62
-0.5949140049140049,-0.62
-0.594921683046683,-0.62
-0.5949170761670761,-0.62
-0.5949355036855037,-0.62
-0.5949984643734644,-0.62
-0.5950015356265357,-0.62
-0.5949923218673219,-0.62
-0.5949984643734644,-0.62
-0.5949785012285013,-0.62
-0.5949800368550369,-0.62
-0.594963144963145,-0.62
-0.5950629606879607,-0.6195833333333334
-0.5950675675675675,-0.62
-0.5950936732186732,-0.62
-0.5950660319410319,-0.62
-0.5950706388206388,-0.62
-0.5950752457002457,-0.6195833333333334
-0.5950429975429976,-0.62
-0.5950476044226044,-0.62
-0.5950322481572481,-0.62
-0.5950076781326782,-0.619375
-0.5950168918918919,-0.62
-0.5950322481572481,-0.62
-0.5950307125307126,-0.62
-0.5950184275184276,-0.62
-0.5950337837837838,-0.62
-0.5950414619164619,-0.62
-0.5950460687960688,-0.619375
-0.5950261056511057,-0.62
-0.5950107493857494,-0.62
-0.5950184275184276,-0.62
-0.5949984643734644,-0.62
-0.5949938574938575,-0.62
-0.5949938574938575,-0.62
-0.5950214987714988,-0.62
-0.5950261056511057,-0.62
