-0.14812530712530708,-0.14125
-0.1522819410319411,-0.135
-0.15275675675675676,-0.13583333333333336
-0.1562561425061425,-0.14083333333333337
-0.15622850122850118,-0.1375
-0.15514434889434886,-0.14083333333333337
-0.14908353808353805,-0.1375
-0.14406326781326778,-0.13
-0.14551597051597043,-0.14
-0.1495749385749386,-0.14
-0.150205773955774,-0.13666666666666663
-0.14598034398034396,-0.14083333333333337
-0.193166461916462,-0.1425
-0.20685749385749386,-0.14
-0.1987530712530712,-0.1375
-0.20383046683046685,-0.145
-0.20605343980343976,-0.14416666666666664
-0.20548832923832921,-0.15166666666666664
-0.20560933660933658,-0.13583333333333336
-0.20734643734643732,-0.14083333333333337
-0.20694103194103192,-0.1425
-0.20523955773955774,-0.14083333333333337
-0.19899754299754296,-0.145
-0.20420761670761672,-0.13625
-0.20514250614250612,-0.14583333333333337
-0.20171683046683045,-0.145
-0.20453316953316955,-0.14333333333333337
-0.20542014742014741,-0.14416666666666664
-0.20443488943488938,-0.145
-0.19726535626535627,-0.1425
-0.20121621621621616,-0.1425
-0.20525061425061428,-0.14083333333333337
-0.20428439803439807,-0.14
-0.20407371007371006,-0.12916666666666665
-0.2053132678132678,-0.1475
-0.20495393120393118,-0.14416666666666664
-0.2023464373464374,-0.145
-0.19268120393120397,-0.14
-0.20502457002457,-0.14375
-0.20605651105651107,-0.1425
-0.20426781326781326,-0.14416666666666664
-0.20582309582309577,-0.1525
-0.20533415233415234,-0.14416666666666664
-0.20569103194103194,-0.1425
-0.19906019656019652,-0.15166666666666664
-0.20254545454545456,-0.145
-0.20542690417690415,-0.1425
-0.20828746928746927,-0.1525
-0.21117936117936115,-0.1525
-0.21334643734643732,-0.16083333333333336
-0.21391584766584767,-0.1525
-0.21204668304668298,-0.1575
-0.20863943488943487,-0.15583333333333335
-0.21727272727272728,-0.16
-0.21776904176904177,-0.16416666666666666
-0.2175737100737101,-0.16
-0.21781326781326782,-0.16
-0.21864864864864866,-0.1625
-0.21915233415233412,-0.165
-0.212816339066339,-0.165
-0.2179484029484029,-0.17
-0.21985257985257983,-0.17083333333333336
-0.22065724815724816,-0.1675
-0.21973710073710073,-0.1725
-0.2206019656019656,-0.17583333333333337
-0.2204029484029484,-0.17
-0.22040847665847668,-0.17083333333333336
-0.21472481572481567,-0.16666666666666663
-0.22153562653562658,-0.17333333333333337
-0.2228206388206388,-0.17333333333333337
-0.22287776412776414,-0.18
-0.2229576167076168,-0.1675
-0.22296068796068796,-0.16916666666666663
-0.22322174447174445,-0.1775
-0.21471990171990168,-0.17666666666666664
-0.21675061425061418,-0.17416666666666664
-0.2205036855036856,-0.17
-0.22219287469287471,-0.17833333333333334
-0.22049385749385753,-0.1675
-0.2230528255528255,-0.17583333333333337
-0.2222850122850123,-0.18666666666666668
-0.22057493857493857,-0.17583333333333337
-0.21597051597051592,-0.18166666666666667
-0.22200737100737108,-0.18333333333333332
-0.22017813267813263,-0.18125
-0.2201719901719902,-0.17666666666666664
-0.22139434889434895,-0.185
-0.2218427518427519,-0.175
-0.21991707616707615,-0.17125
-0.21428439803439805,-0.1825
-0.21968796068796065,-0.1825
-0.21968366093366093,-0.17416666666666664
-0.2201203931203931,-0.17583333333333337
-0.22070024570024568,-0.17666666666666664
-0.22173464373464374,-0.185
-0.22141277641277643,-0.18333333333333332
-0.21886732186732188,-0.17583333333333337
-0.21365786240786244,-0.16333333333333336
-0.22001228501228498,-0.17333333333333337
-0.22276658476658476,-0.18166666666666667
-0.22343980343980344,-0.1825
-0.22252825552825556,-0.185
-0.22297297297297297,-0.18625
-0.22413267813267815,-0.1825
-0.2176228501228501,-0.18083333333333332
-0.22119656019656023,-0.18
-0.22581388206388206,-0.17833333333333334
-0.2267506142506143,-0.175
-0.22570761670761672,-0.17583333333333337
-0.2265233415233415,-0.1775
-0.2272899262899263,-0.18333333333333332
-0.22646191646191643,-0.18583333333333332
-0.21801228501228515,-0.185
-0.2256296068796069,-0.18666666666666668
-0.29068550368550367,-0.29
-0.3843028255528255,-0.49833333333333335
-0.38316339066339067,-0.5
-0.38486732186732187,-0.5
-0.38497850122850125,-0.49916666666666665
-0.37885749385749384,-0.49916666666666665
-0.3818396805896806,-0.499375
-0.3844152334152335,-0.49916666666666665
-0.3850092137592138,-0.5
-0.3835503685503686,-0.5
-0.3844072481572482,-0.5
-0.3846560196560197,-0.49916666666666665
-0.3839017199017199,-0.5
-0.3750614250614251,-0.49916666666666665
-0.3847469287469288,-0.49916666666666665
-0.38433968058968054,-0.49916666666666665
-0.38470270270270274,-0.49833333333333335
-0.3841861179361179,-0.49833333333333335
-0.3846855036855037,-0.4975
-0.385497542997543,-0.5
-0.3791031941031941,-0.49833333333333335
-0.38231203931203933,-0.5
-0.384745085995086,-0.49916666666666665
-0.38499508599508603,-0.5
-0.38433968058968054,-0.49833333333333335
-0.3847592137592138,-0.49833333333333335
-0.38368243243243244,-0.5
-0.38152579852579854,-0.5
-0.3760012285012285,-0.4975
-0.38263206388206383,-0.49916666666666665
-0.3831228501228501,-0.49916666666666665
-0.3800767813267813,-0.49916666666666665
-0.3776830466830467,-0.49875
-0.3813329238329238,-0.5
-0.37842260442260445,-0.49833333333333335
-0.3736977886977887,-0.49916666666666665
-0.37786486486486487,-0.49916666666666665
-0.38287162162162164,-0.49833333333333335
-0.3823218673218673,-0.49833333333333335
-0.38102948402948406,-0.49916666666666665
-0.3819226044226044,-0.49833333333333335
-0.3821498771498772,-0.5
-0.38149877149877154,-0.49833333333333335
-0.3740687960687961,-0.49916666666666665
-0.38123157248157247,-0.49916666666666665
-0.38300737100737103,-0.49916666666666665
-0.38311425061425064,-0.5
-0.38070945945945944,-0.49833333333333335
-0.38369778869778876,-0.49875
-0.3825644963144963,-0.5
-0.3778206388206388,-0.49916666666666665
-0.37699324324324324,-0.5
-0.38523832923832924,-0.49916666666666665
-0.38517506142506147,-0.5
-0.3845061425061425,-0.49916666666666665
-0.3854576167076167,-0.49833333333333335
-0.3859183046683047,-0.5
-0.38438083538083534,-0.49833333333333335
-0.3768458230958231,-0.5
-0.3852014742014742,-0.49833333333333335
-0.3857555282555282,-0.498125
-0.38338820638820637,-0.5
-0.37412162162162166,-0.49916666666666665
-0.38343980343980344,-0.5
-0.3855773955773956,-0.5
-0.3810411547911548,-0.49916666666666665
-0.38092628992628985,-0.5
-0.3839834152334152,-0.49916666666666665
-0.3853587223587223,-0.5
-0.3857493857493858,-0.5
-0.3841670761670761,-0.49916666666666665
-0.38457309582309585,-0.5
-0.3835724815724816,-0.5
-0.37509828009828006,-0.49916666666666665
-0.3842291154791155,-0.49833333333333335
-0.38514987714987714,-0.5
-0.3850859950859951,-0.49916666666666665
-0.3840884520884521,-0.5
-0.3842168304668304,-0.49833333333333335
-0.3857911547911548,-0.5
-0.38062960687960684,-0.49916666666666665
-0.3816830466830467,-0.5
-0.3858906633906634,-0.49916666666666665
-0.38554054054054054,-0.5
-0.38596805896805897,-0.49916666666666665
-0.3840755528255529,-0.49875
-0.3855749385749386,-0.49875
-0.3851996314496315,-0.5
-0.3762923832923833,-0.49875
-0.38275184275184276,-0.49916666666666665
-0.3828452088452089,-0.49916666666666665
-0.3832585995085995,-0.5
-0.3829944717444718,-0.5
-0.38234398034398026,-0.49916666666666665
-0.3832678132678133,-0.49833333333333335
-0.37710810810810813,-0.5
-0.37851965601965604,-0.5
-0.3832604422604423,-0.5
-0.3802641277641277,-0.49916666666666665
-0.381936117936118,-0.5
-0.38085995085995084,-0.49916666666666665
-0.3799201474201474,-0.49833333333333335
-0.37922358722358723,-0.5
-0.3747757985257985,-0.5
-0.38059459459459455,-0.5
-0.3809244471744472,-0.49916666666666665
-0.380980343980344,-0.49916666666666665
-0.37878992628992625,-0.49916666666666665
-0.38086732186732186,-0.49916666666666665
-0.3784797297297297,-0.49916666666666665
-0.37521498771498774,-0.49875
-0.37713022113022115,-0.5
-0.38257678132678136,-0.49833333333333335
-0.3834029484029484,-0.5
-0.3836179361179361,-0.5
-0.3812432432432432,-0.49916666666666665
-0.38351965601965604,-0.49833333333333335
-0.3821842751842752,-0.5
-0.37859336609336613,-0.5
-0.3820454545454546,-0.5
-0.3832727272727273,-0.5
-0.38367628992628994,-0.5
-0.3826609336609336,-0.49916666666666665
-0.3822481572481572,-0.49916666666666665
-0.38326044226044226,-0.5
-0.37771805896805893,-0.49875
-0.37890909090909086,-0.5
-0.38257678132678136,-0.5
-0.3824539312039312,-0.49916666666666665
-0.3836928746928747,-0.49833333333333335
-0.38145577395577396,-0.49916666666666665
-0.3825995085995086,-0.49833333333333335
-0.383034398034398,-0.49833333333333335
-0.3758673218673219,-0.4975
-0.38203316953316957,-0.5
-0.3835233415233415,-0.5
-0.38364864864864867,-0.49916666666666665
-0.3834735872235872,-0.49916666666666665
-0.3828181818181818,-0.49916666666666665
-0.3825337837837838,-0.49875
-0.3783169533169533,-0.49833333333333335
-0.3791523341523341,-0.49916666666666665
-0.3828329238329238,-0.49916666666666665
-0.3830282555282555,-0.5
-0.38386977886977885,-0.5
-0.38111793611793615,-0.5
-0.3825798525798526,-0.5
-0.3811130221130221,-0.49875
-0.37477886977886976,-0.49875
-0.37984029484029486,-0.49916666666666665
-0.3812837837837838,-0.5
-0.3807420147420147,-0.5
-0.38033783783783787,-0.49916666666666665
-0.3796167076167077,-0.49833333333333335
-0.3806818181818182,-0.49916666666666665
-0.3760135135135135,-0.5
-0.37714250614250616,-0.5
-0.3805067567567567,-0.49916666666666665
-0.38104176904176906,-0.49833333333333335
-0.3811271498771499,-0.49916666666666665
-0.37950859950859944,-0.49833333333333335
-0.3809305896805897,-0.5
-0.38120700245700245,-0.5
-0.37497788697788703,-0.5
-0.37326474201474197,-0.49875
-0.37082309582309586,-0.4975
-0.37259213759213755,-0.49833333333333335
-0.37180098280098284,-0.49833333333333335
-0.3680528255528256,-0.5
-0.3696093366093366,-0.5
-0.36707923832923833,-0.49916666666666665
-0.3688943488943489,-0.5
-0.37224201474201474,-0.49875
-0.37372542997542996,-0.5
-0.3728968058968059,-0.5
-0.3717690417690418,-0.5
-0.3709041769041769,-0.49916666666666665
-0.37292076167076166,-0.49916666666666665
-0.3704201474201475,-0.49875
-0.3710933660933661,-0.5
-0.37283783783783786,-0.49916666666666665
-0.37213759213759207,-0.5
-0.37249692874692875,-0.49916666666666665
-0.370997542997543,-0.49833333333333335
-0.37317260442260447,-0.49833333333333335
-0.3705577395577396,-0.49916666666666665
-0.37299447174447176,-0.5
-0.37288697788697783,-0.49833333333333335
-0.37386977886977885,-0.49916666666666665
-0.3726167076167076,-0.5
-0.37091216216216216,-0.5
-0.3713820638820639,-0.5
-0.3717493857493858,-0.5
-0.36988329238329243,-0.49916666666666665
-0.3709041769041769,-0.49833333333333335
-0.37076167076167077,-0.5
-0.372948402948403,-0.5
-0.3728961916461917,-0.49875
-0.3724477886977887,-0.4975
-0.372031941031941,-0.49833333333333335
-0.3686363636363637,-0.5
-0.371036855036855,-0.5
-0.36946560196560196,-0.5
-0.37052334152334154,-0.49916666666666665
-0.3730651105651105,-0.5
-0.3724545454545454,-0.49916666666666665
-0.3718703931203931,-0.49916666666666665
-0.36945945945945946,-0.49916666666666665
-0.36957002457002464,-0.49916666666666665
-0.3716431203931204,-0.5
-0.3705135135135135,-0.5
-0.3730528255528255,-0.5
-0.37171744471744467,-0.5
-0.37204852579852576,-0.5
-0.3713783783783784,-0.49916666666666665
-0.36882371007371,-0.5
-0.37153562653562655,-0.49833333333333335
-0.3690884520884521,-0.49916666666666665
-0.36979115479115476,-0.49833333333333335
-0.37107371007371004,-0.5
-0.371431203931204,-0.5
-0.37379852579852585,-0.5
-0.373191031941032,-0.5
-0.3685528255528256,-0.5
-0.369041769041769,-0.49916666666666665
-0.37390356265356267,-0.499375
-0.3722088452088452,-0.49916666666666665
-0.3738759213759214,-0.49875
-0.37060933660933665,-0.49875
-0.37285012285012287,-0.49916666666666665
-0.37084275184275184,-0.49916666666666665
-0.3704238329238329,-0.49916666666666665
-0.37114742014742014,-0.5
-0.37362100737100734,-0.49916666666666665
-0.3758845208845209,-0.5
-0.3755012285012285,-0.5
-0.37374078624078627,-0.5
-0.37556756756756754,-0.5
-0.3713206388206388,-0.49916666666666665
-0.374027027027027,-0.49916666666666665
-0.3750859950859951,-0.5
-0.3746142506142506,-0.5
-0.372232800982801,-0.5
-0.37550061425061426,-0.5
-0.3823832923832924,-0.49916666666666665
-0.3781173218673219,-0.4975
-0.3804545454545454,-0.49916666666666665
-0.38138820638820636,-0.49916666666666665
-0.3841818181818182,-0.5
-0.384720515970516,-0.5
-0.38426781326781323,-0.49875
-0.38191339066339064,-0.49916666666666665
-0.3833875921375921,-0.49916666666666665
-0.37823587223587224,-0.49833333333333335
-0.3838882063882064,-0.5
-0.38029975429975427,-0.49916666666666665
-0.37855958230958237,-0.49916666666666665
-0.3796584766584767,-0.4975
-0.3818089680589681,-0.5
-0.3805036855036855,-0.49916666666666665
-0.3784797297297297,-0.5
-0.37862714987714985,-0.5
-0.3823366093366094,-0.5
-0.38493243243243247,-0.5
-0.38450368550368547,-0.5
-0.3845884520884521,-0.5
-0.3838009828009828,-0.4975
-0.38437960687960687,-0.49916666666666665
-0.37808353808353806,-0.5
-0.382487714987715,-0.49833333333333335
-0.38058046683046687,-0.5
-0.38134889434889435,-0.49916666666666665
-0.3758015970515971,-0.49333333333333335
-0.3743636363636364,-0.4875
-0.37302518427518433,-0.49
-0.3703685503685504,-0.48833333333333334
-0.37320024570024574,-0.48833333333333334
-0.37194103194103195,-0.490625
-0.37499078624078624,-0.49083333333333334
-0.37545147420147423,-0.4925
-0.3755110565110566,-0.4875
-0.37291461916461915,-0.4875
-0.37438083538083533,-0.48916666666666664
-0.3692444717444717,-0.48916666666666664
-0.3761523341523341,-0.4875
-0.3724047911547912,-0.48916666666666664
-0.05663144963144972,-0.1991666666666667
-0.1484275184275185,-0.029166666666666643
-0.14831388206388202,-0.015
-0.15298525798525794,-0.04125
-0.15315417690417693,-0.045
-0.16103685503685505,-0.05666666666666664
-0.17066953316953318,-0.07
-0.17517199017199014,-0.07666666666666665
-0.17832309582309586,-0.0775
-0.18108108108108106,-0.08
-0.18160012285012284,-0.0775
-0.1831848894348894,-0.0875
-0.17597297297297293,-0.095
-0.18629914004914008,-0.09416666666666665
-0.18624078624078627,-0.10083333333333336
-0.18869164619164616,-0.1075
-0.18873464373464374,-0.09333333333333335
-0.18863329238329232,-0.10166666666666664
-0.18912285012285007,-0.1025
-0.1839772727272728,-0.10666666666666665
-0.18668611793611792,-0.10083333333333336
-0.1901228501228501,-0.10416666666666664
-0.1899662162162163,-0.10916666666666665
-0.1907100737100737,-0.10583333333333336
-0.19228501228501227,-0.11
-0.19165110565110569,-0.105
-0.19123157248157252,-0.10375
-0.18577886977886976,-0.11
-0.19352272727272732,-0.11833333333333336
-0.19361179361179365,-0.1125
-0.195034398034398,-0.11166666666666664
-0.1952242014742015,-0.11666666666666664
-0.19535135135135137,-0.11333333333333336
-0.19511977886977885,-0.115
-0.19122358722358723,-0.1125
-0.1932585995085995,-0.115
-0.1953046683046683,-0.11833333333333336
-0.19626535626535627,-0.1175
-0.19794226044226043,-0.1175
-0.1986805896805897,-0.11416666666666664
-0.19620700245700243,-0.1175
-0.1956879606879607,-0.12125
-0.1916308353808354,-0.11875
-0.19754054054054046,-0.11333333333333336
-0.19403255528255528,-0.11625
-0.1965626535626535,-0.11916666666666664
-0.19494471744471745,-0.12083333333333336
-0.19697788697788696,-0.12166666666666665
-0.19463882063882068,-0.11666666666666664
-0.19279176904176903,-0.115
-0.1918968058968059,-0.12833333333333335
-0.19688267813267812,-0.12083333333333336
-0.1947420147420148,-0.12333333333333335
-0.1975890663390664,-0.1225
-0.19848894348894347,-0.12
-0.19719901719901717,-0.125
-0.1988759213759213,-0.125
-0.1914127764127765,-0.125
-0.19755528255528257,-0.12583333333333335
-0.19680589680589686,-0.12416666666666665
-0.19839373464373466,-0.125
-0.19887714987714997,-0.125
-0.19931203931203934,-0.13
-0.19797542997542988,-0.12083333333333336
-0.1930528255528256,-0.12375
-0.19528869778869776,-0.14
-0.20180589680589678,-0.12833333333333335
-0.2011179361179361,-0.125
-0.20256511056511062,-0.125
-0.20321253071253073,-0.1325
-0.20336609336609346,-0.12916666666666665
-0.2017321867321867,-0.12666666666666665
-0.19596068796068797,-0.115
-0.203240171990172,-0.1275
-0.2031572481572481,-0.13
-0.2042948402948403,-0.13166666666666665
-0.20448095823095822,-0.12833333333333335
-0.20500245700245695,-0.13
-0.20424754299754305,-0.1325
-0.19895577395577402,-0.12375
-0.20207616707616707,-0.1225
-0.20373218673218668,-0.13083333333333336
-0.2032463144963145,-0.1275
-0.20445638820638815,-0.13416666666666666
-0.20383292383292378,-0.13166666666666665
-0.2034674447174447,-0.12916666666666665
-0.2021646191646191,-0.12916666666666665
-0.195012285012285,-0.1425
-0.2051916461916462,-0.13416666666666666
-0.20437039312039315,-0.13416666666666666
-0.20399262899262893,-0.13666666666666663
-0.2048310810810811,-0.13
-0.20535012285012288,-0.13166666666666665
-0.20315724815724817,-0.13666666666666663
-0.19882371007371005,-0.12916666666666665
-0.20293366093366091,-0.1275
-0.20460380835380837,-0.12083333333333336
-0.20460196560196559,-0.12666666666666665
-0.20523034398034407,-0.13333333333333336
-0.20507862407862418,-0.13125
-0.20599815724815726,-0.1375
-0.2045270270270271,-0.13416666666666666
-0.19857002457002454,-0.12875
-0.20460380835380831,-0.13125
-0.203090909090909,-0.13666666666666663
-0.20430282555282556,-0.13
-0.20383783783783782,-0.1325
-0.20438882063882072,-0.1325
-0.20348894348894353,-0.13666666666666663
-0.19847358722358724,-0.13666666666666663
-0.20265049140049138,-0.1275
-0.20377886977886983,-0.13583333333333336
-0.203009828009828,-0.13
-0.20398525798525804,-0.1325
-0.20438882063882058,-0.13416666666666666
-0.2051351351351351,-0.13666666666666663
-0.20301904176904176,-0.13833333333333336
-0.1969090909090909,-0.13583333333333336
-0.2044226044226044,-0.1375
-0.2052487714987715,-0.1325
-0.20329729729729729,-0.15
-0.2038728501228501,-0.1325
-0.20451842751842753,-0.1375
-0.20195638820638825,-0.135
-0.19864619164619163,-0.13416666666666666
-0.20170147420147422,-0.135625
-0.20460196560196559,-0.13583333333333336
-0.20517813267813267,-0.14
-0.2054176904176904,-0.1375
-0.20602702702702705,-0.13416666666666666
-0.20690110565110567,-0.13666666666666663
-0.20469041769041763,-0.13666666666666663
-0.20042076167076173,-0.13416666666666666
-0.20704668304668306,-0.13833333333333336
-0.2064189189189189,-0.14
-0.2047542997542997,-0.1275
-0.2060995085995086,-0.14083333333333337
-0.2061578624078624,-0.1325
-0.20645945945945945,-0.14166666666666664
-0.1986332923832924,-0.13583333333333336
-0.20204914004914,-0.13583333333333336
-0.20467137592137594,-0.135
-0.20364127764127765,-0.1325
-0.20550368550368547,-0.1325
-0.2055724815724816,-0.13583333333333336
-0.2055866093366093,-0.13833333333333336
-0.20493550368550367,-0.14083333333333337
-0.1981081081081081,-0.1375
-0.20484029484029484,-0.1375
-0.20449385749385746,-0.13833333333333336
-0.2045915233415233,-0.14
-0.20440294840294843,-0.13875
-0.20491400491400494,-0.13625
-0.20461916461916468,-0.13916666666666663
-0.1998372235872236,-0.14
-0.20187346437346437,-0.138125
-0.2053587223587224,-0.13833333333333336
-0.20428746928746924,-0.1375
-0.20626535626535625,-0.1375
-0.20726658476658474,-0.1375
-0.2066683046683046,-0.14416666666666664
-0.20411240786240792,-0.14166666666666664
-0.19662407862407866,-0.13833333333333336
-0.2039864864864865,-0.14
-0.20375000000000001,-0.135
-0.2038599508599508,-0.14333333333333337
-0.20513820638820635,-0.13875
-0.20482555282555284,-0.1425
-0.20404176904176907,-0.13916666666666663
-0.19780589680589675,-0.14
-0.2015448402948403,-0.14
-0.20448648648648649,-0.145
-0.20462837837837838,-0.1425
-0.20539926289926289,-0.14583333333333337
-0.20500737100737104,-0.1275
-0.20374692874692876,-0.14
-0.20020147420147427,-0.13833333333333336
-0.1952733415233415,-0.1425
-0.20468058968058964,-0.1425
-0.2057524570024571,-0.143125
-0.20448157248157253,-0.14583333333333337
-0.20488022113022117,-0.1425
-0.20373464373464378,-0.13
-0.20397051597051594,-0.13916666666666663
-0.19763513513513514,-0.13916666666666663
-0.202012285012285,-0.14333333333333337
-0.2076136363636363,-0.14333333333333337
-0.20601474201474204,-0.1425
-0.20713144963144967,-0.14916666666666664
-0.20675921375921372,-0.14625
-0.20670454545454545,-0.15625
-0.20629299754299757,-0.14166666666666664
-0.2003243243243243,-0.14333333333333337
-0.2100061425061425,-0.1425
-0.2100294840294841,-0.1425
-0.2067383292383292,-0.14416666666666664
-0.20779606879606882,-0.1425
-0.20730036855036849,-0.145
-0.20925552825552826,-0.145
-0.20199017199017194,-0.13833333333333336
-0.20539926289926297,-0.145
-0.2096019656019656,-0.15083333333333335
-0.2084398034398034,-0.146875
-0.20827272727272728,-0.1425
-0.20935196560196556,-0.14416666666666664
-0.20866830466830474,-0.1375
-0.20714066339066348,-0.13833333333333336
-0.20015233415233413,-0.1475
-0.20880835380835383,-0.14083333333333337
-0.2090356265356265,-0.1475
-0.20791646191646196,-0.1425
-0.20959459459459462,-0.15
-0.20982800982800984,-0.14375
-0.2084367321867322,-0.14375
-0.20274201474201473,-0.14583333333333337
-0.20538390663390663,-0.14625
-0.2085454545454545,-0.14166666666666664
-0.2084367321867322,-0.14416666666666664
-0.20957616707616705,-0.14833333333333334
-0.2095700245700246,-0.14416666666666664
-0.20954238329238328,-0.1425
-0.206054054054054,-0.1475
-0.20110257985257984,-0.14416666666666664
-0.20770024570024562,-0.145
-0.20640663390663397,-0.14916666666666664
-0.2027837837837838,-0.14416666666666664
-0.19988329238329236,-0.14833333333333334
-0.2065479115479116,-0.1475
-0.20614004914004913,-0.1475
-0.19873771498771498,-0.14583333333333337
-0.20211793611793613,-0.145
-0.2058323095823096,-0.15
-0.20576167076167085,-0.15166666666666664
-0.20320945945945948,-0.13916666666666663
-0.20583046683046682,-0.1475
-0.20637899262899265,-0.145
-0.20731265356265355,-0.1475
-0.19621130221130223,-0.14166666666666664
-0.20633906633906637,-0.14833333333333334
-0.20628009828009825,-0.146875
-0.2055804668304668,-0.14583333333333337
-0.20446928746928744,-0.14583333333333337
-0.20620393120393124,-0.14666666666666664
-0.20904668304668303,-0.155
-0.19902334152334153,-0.15083333333333335
-0.20274262899262901,-0.14583333333333337
-0.20792137592137597,-0.14583333333333337
-0.2088298525798526,-0.15083333333333335
-0.20791400491400494,-0.15333333333333335
-0.20949324324324328,-0.15166666666666664
-0.2091154791154791,-0.14625
-0.2084981572481572,-0.1475
-0.20238083538083537,-0.14166666666666664
-0.2089742014742015,-0.16333333333333336
-0.209781941031941,-0.14833333333333334
-0.21195577395577395,-0.15333333333333335
-0.21308353808353814,-0.15333333333333335
-0.2162628992628992,-0.15666666666666665
-0.21682125307125308,-0.1625
-0.2118992628992629,-0.16416666666666666
-0.21478501228501232,-0.1625
-0.21995085995085997,-0.16166666666666665
-0.2201382063882064,-0.16416666666666666
-0.21984950859950858,-0.175
-0.22123832923832934,-0.173125
-0.22060503685503685,-0.175
-0.21845208845208852,-0.16875
-0.2118089680589681,-0.16583333333333336
-0.22063390663390656,-0.16
-0.2209858722358723,-0.16666666666666663
-0.22084766584766582,-0.16833333333333336
-0.22038697788697786,-0.16666666666666663
-0.2206971744471745,-0.2808333333333333
-0.38278869778869784,-0.49833333333333335
-0.377985257985258,-0.4975
-0.38069778869778875,-0.49833333333333335
-0.3833108108108108,-0.49833333333333335
-0.38463882063882066,-0.49916666666666665
-0.38342751842751843,-0.49916666666666665
-0.3827076167076167,-0.49833333333333335
-0.3841124078624079,-0.49833333333333335
-0.38469594594594597,-0.49916666666666665
-0.3761425061425061,-0.4975
-0.3824170761670762,-0.49916666666666665
