2.7844373464373464,-0.5671428571428572
2.7596222358722353,-0.5671428571428572
2.759980343980344,-0.5671428571428572
2.7622604422604424,-0.5671428571428572
2.7598771498771497,-0.5671428571428572
2.7659238329238334,-0.5671428571428572
2.7623187960687963,-0.5671428571428572
2.767572481572482,-0.5671428571428572
2.766022727272727,-0.5671428571428572
2.755191646191646,-0.5671428571428572
2.757245085995086,-0.5671428571428572
2.758036855036855,-0.5671428571428572
2.7461455773955774,-0.5671428571428572
2.757417076167076,-0.5671428571428572
2.7569877149877153,-0.5671428571428572
2.764920147420148,-0.5671428571428572
2.758427518427518,-0.5671428571428572
2.759656019656019,-0.5671428571428572
2.760550368550369,-0.5671428571428572
2.761363636363637,-0.5671428571428572
2.7575184275184275,-0.5671428571428572
2.7632923832923835,-0.5671428571428572
2.7669164619164612,-0.5671428571428572
2.7709090909090905,-0.5671428571428572
2.7618151105651103,-0.5671428571428572
2.7537125307125305,-0.5671428571428572
2.7591523341523345,-0.5671428571428572
2.764380835380836,-0.5671428571428572
2.765218058968059,-0.5671428571428572
2.7601990171990174,-0.5671428571428572
2.762834766584767,-0.5671428571428572
2.7556357493857493,-0.5671428571428572
2.7545773955773956,-0.5671428571428572
2.7547604422604417,-0.5671428571428572
2.7598796068796068,-0.5671428571428572
2.764176904176904,-0.5671428571428572
2.766031941031941,-0.5671428571428572
2.7688237100737103,-0.5671428571428572
2.7624054054054055,-0.5671428571428572
2.7545454545454544,-0.5671428571428572
2.7564127764127764,-0.5671428571428572
2.7632899262899264,-0.5671428571428572
2.7647235872235876,-0.5671428571428572
2.75819656019656,-0.5671428571428572
2.7664066339066333,-0.5671428571428572
2.767125307125307,-0.5671428571428572
2.756385135135135,-0.5671428571428572
2.755245700245701,-0.5671428571428572
2.7641984029484035,-0.5671428571428572
2.772398648648649,-0.5671428571428572
2.7777321867321865,-0.5671428571428572
2.769892506142506,-0.5671428571428572
2.7749582309582306,-0.5671428571428572
2.7715571253071247,-0.5671428571428572
2.7691990171990173,-0.5671428571428572
2.770325552825553,-0.5671428571428572
2.777353808353809,-0.5671428571428572
2.7680896805896804,-0.5671428571428572
2.766514127764128,-0.5671428571428572
2.774761670761671,-0.5671428571428572
2.773608722358722,-0.5671428571428572
2.763658476658476,-0.5671428571428572
2.749109336609336,-0.5671428571428572
2.738361179361179,-0.5671428571428572
2.7405128992628995,-0.5671428571428572
2.7454864864864863,-0.5671428571428572
2.7441953316953316,-0.5671428571428572
2.734244471744472,-0.5671428571428572
2.7440737100737107,-0.5671428571428572
2.745617321867322,-0.5671428571428572
2.7368378378378373,-0.5671428571428572
2.743740786240786,-0.5671428571428572
2.7471793611793616,-0.5671428571428572
2.7420178132678132,-0.5671428571428572
2.73770515970516,-0.5671428571428572
2.7443673218673217,-0.5671428571428572
2.738221744471745,-0.5671428571428572
2.74322113022113,-0.5671428571428572
2.743098894348894,-0.5671428571428572
2.7315749385749384,-0.5671428571428572
2.718378378378379,-0.5671428571428572
2.720002457002457,-0.5671428571428572
2.7221713759213757,-0.5671428571428572
2.721218673218673,-0.5671428571428572
2.7217444717444716,-0.5671428571428572
2.8027610565110566,-0.5671428571428572
2.7297641277641276,-0.5671428571428572
2.722628992628993,-0.5671428571428572
2.7231105651105656,-0.5671428571428572
2.722131449631449,-0.5671428571428572
2.7311842751842756,-0.5671428571428572
2.7201996314496313,-0.5671428571428572
2.721461916461916,-0.5671428571428572
2.721044226044226,-0.5671428571428572
2.7330405405405402,-0.5671428571428572
2.7354324324324333,-0.5671428571428572
2.732782555282555,-0.5671428571428572
2.730909090909091,-0.5671428571428572
2.7423832923832925,-0.5671428571428572
2.7365749385749387,-0.5671428571428572
2.7347328009828007,-0.5671428571428572
2.7308894348894355,-0.5671428571428572
2.812773341523341,-0.5671428571428572
2.91215601965602,-0.5671428571428572
2.9098157248157244,-0.5671428571428572
2.903805282555283,-0.5671428571428572
2.9019434889434885,-0.5671428571428572
2.8952671990171988,-0.5671428571428572
2.900820638820639,-0.5671428571428572
2.9110319410319407,-0.5671428571428572
2.9106486486486487,-0.5671428571428572
2.9126474201474197,-0.5671428571428572
2.932939189189189,-0.5671428571428572
2.9363955773955768,-0.5671428571428572
2.925998157248157,-0.5671428571428572
2.923285012285012,-0.5671428571428572
2.922957616707617,-0.5671428571428572
2.9288108108108117,-0.5671428571428572
2.9291492628992635,-0.5671428571428572
2.9370122850122846,-0.5671428571428572
2.9469871007371005,-0.5671428571428572
2.940558968058968,-0.5671428571428572
2.943660933660934,-0.5671428571428572
2.939342751842752,-0.5671428571428572
2.9439508599508595,-0.5671428571428572
2.9502457002457003,-0.5671428571428572
2.9443587223587224,-0.5671428571428572
2.9481173218673216,-0.5671428571428572
2.9527346437346442,-0.5671428571428572
2.942733415233415,-0.5671428571428572
2.938961916461916,-0.5671428571428572
2.942054054054054,-0.5671428571428572
2.9502027027027027,-0.5671428571428572
2.951977886977887,-0.5671428571428572
3.1474570024570028,-0.5671428571428572
3.220914004914005,-0.5671428571428572
3.2124785012285013,-0.5671428571428572
3.212319410319411,-0.5671428571428572
3.2075644963144962,-0.5671428571428572
3.199889434889435,-0.5671428571428572
3.1957346437346437,-0.5671428571428572
3.198934275184275,-0.5671428571428572
3.1986928746928744,-0.5671428571428572
3.1970178132678133,-0.5671428571428572
3.1880270270270272,-0.5671428571428572
3.183538083538083,-0.5671428571428572
3.1779754299754304,-0.5671428571428572
3.183522727272728,-0.5671428571428572
3.1859152334152334,-0.5671428571428572
3.169722358722358,-0.5671428571428572
3.177054668304668,-0.5671428571428572
3.1693120393120395,-0.5671428571428572
3.169539312039312,-0.5671428571428572
3.164958230958231,-0.5671428571428572
3.162754914004914,-0.5671428571428572
3.1590368550368546,-0.5671428571428572
3.1589404176904172,-0.5671428571428572
3.159609950859951,-0.5671428571428572
3.1605184275184275,-0.5671428571428572
3.156246928746929,-0.5671428571428572
3.1571744471744467,-0.5671428571428572
3.1482739557739556,-0.5671428571428572
3.1501719901719905,-0.5671428571428572
3.15370085995086,-0.5671428571428572
3.158808353808354,-0.5671428571428572
3.1726289926289932,-0.5671428571428572
3.1616646191646196,-0.5671428571428572
3.159402948402948,-0.5671428571428572
3.1643949631449635,-0.5671428571428572
3.1584963144963147,-0.5671428571428572
3.155798525798526,-0.5671428571428572
3.160039312039312,-0.5671428571428572
3.163519656019656,-0.5671428571428572
3.1564692874692875,-0.5671428571428572
3.153866707616708,-0.5671428571428572
3.151526412776413,-0.5671428571428572
3.150167076167076,-0.5671428571428572
3.1544717444717443,-0.5671428571428572
3.147968058968059,-0.5671428571428572
3.1541431203931207,-0.5671428571428572
3.156970515970516,-0.5671428571428572
3.152023955773956,-0.5671428571428572
3.1545700245700248,-0.5671428571428572
3.1447389434889437,-0.5671428571428572
3.1326535626535628,-0.5671428571428572
3.13951597051597,-0.5671428571428572
3.1401167076167074,-0.5671428571428572
3.14317199017199,-0.5671428571428572
3.147561425061425,-0.5671428571428572
3.1424840294840295,-0.5671428571428572
3.13931203931204,-0.5671428571428572
3.1403660933660924,-0.5671428571428572
3.1420945945945946,-0.5671428571428572
3.142137592137592,-0.5671428571428572
3.141481572481572,-0.5671428571428572
3.154054054054054,-0.5671428571428572
3.132899262899262,-0.5671428571428572
3.132886977886978,-0.5671428571428572
3.130105651105651,-0.5671428571428572
3.130555896805897,-0.5671428571428572
3.133425061425062,-0.5671428571428572
3.1359551597051603,-0.5671428571428572
3.13286855036855,-0.5671428571428572
3.0587813267813266,-0.5671428571428572
2.9491339066339064,-0.5671428571428572
2.944663390663391,-0.5671428571428572
2.9445976658476662,-0.5671428571428572
2.9449729729729732,-0.5671428571428572
2.943172604422604,-0.5671428571428572
2.94182800982801,-0.5671428571428572
2.947739557739558,-0.5671428571428572
2.947742628992629,-0.5671428571428572
2.9526412776412774,-0.5671428571428572
2.952911547911548,-0.5671428571428572
2.9553366093366096,-0.5671428571428572
2.9598955773955775,-0.5671428571428572
2.9526756756756756,-0.5671428571428572
2.9548433660933657,-0.5671428571428572
2.9632457002457,-0.5671428571428572
2.9546191646191646,-0.5671428571428572
2.9550952088452087,-0.5671428571428572
2.950906633906634,-0.5671428571428572
2.964293611793612,-0.5671428571428572
2.960149877149877,-0.5671428571428572
2.9602457002457006,-0.5671428571428572
2.9670810810810813,-0.5671428571428572
2.963581081081081,-0.5671428571428572
2.962705159705159,-0.5671428571428572
2.9652057739557742,-0.5671428571428572
2.9622972972972974,-0.5671428571428572
2.958257985257985,-0.5671428571428572
2.9615018427518427,-0.5671428571428572
2.961530712530713,-0.5671428571428572
2.969407248157248,-0.5671428571428572
2.9616658476658473,-0.5671428571428572
2.96142199017199,-0.5671428571428572
2.9599336609336615,-0.5671428571428572
2.959702088452089,-0.5671428571428572
2.9618396805896805,-0.5671428571428572
2.96451597051597,-0.5671428571428572
2.967807125307125,-0.5671428571428572
2.965014742014742,-0.5671428571428572
2.965878378378379,-0.5671428571428572
2.968383292383292,-0.5671428571428572
2.9743826781326774,-0.5671428571428572
2.9812727272727275,-0.5671428571428572
2.980644963144963,-0.5671428571428572
2.9793857493857496,-0.5671428571428572
2.9787542997543,-0.5671428571428572
2.9745178132678127,-0.5671428571428572
2.9753562653562655,-0.5671428571428572
2.975104422604423,-0.5671428571428572
2.9834447174447174,-0.5671428571428572
2.9847235872235873,-0.5671428571428572
2.9862972972972974,-0.5671428571428572
2.9930067567567566,-0.5671428571428572
2.9865018427518426,-0.5671428571428572
2.9867641277641277,-0.5671428571428572
2.987140663390664,-0.5671428571428572
2.9933882063882065,-0.5671428571428572
2.9937407862407865,-0.5671428571428572
2.9944496314496316,-0.5671428571428572
2.9951996314496316,-0.5671428571428572
3.000130221130221,-0.5671428571428572
3.001993243243243,-0.5671428571428572
3.0016584766584766,-0.5671428571428572
3.0059140049140054,-0.5671428571428572
3.003178746928747,-0.5671428571428572
3.0023562653562657,-0.5671428571428572
3.004450245700246,-0.5671428571428572
3.0074078624078626,-0.5671428571428572
3.000571253071253,-0.5671428571428572
3.00158230958231,-0.5671428571428572
2.997825552825552,-0.5671428571428572
2.9978439803439803,-0.5671428571428572
3.005334152334152,-0.5671428571428572
3.0079299754299753,-0.5671428571428572
3.0046707616707624,-0.5671428571428572
3.00296683046683,-0.5671428571428572
3.0023611793611793,-0.5671428571428572
3.0026842751842753,-0.5666666666666667
2.999737100737101,-0.5671428571428572
3.0008353808353814,-0.5671428571428572
2.995264127764127,-0.5671428571428572
2.9980712530712523,-0.5671428571428572
3.005239557739558,-0.5671428571428572
3.001009828009828,-0.5671428571428572
2.99620085995086,-0.5671428571428572
3.005882063882064,-0.5671428571428572
3.002395577395577,-0.5671428571428572
3.0045945945945944,-0.5671428571428572
3.0054791154791154,-0.5671428571428572
3.0027272727272725,-0.5671428571428572
3.004835380835381,-0.5671428571428572
3.000469901719902,-0.5671428571428572
3.003992628992629,-0.5671428571428572
2.9972051597051594,-0.5671428571428572
3.002115479115479,-0.5671428571428572
3.0030681818181817,-0.5671428571428572
3.000289926289926,-0.5671428571428572
2.9996068796068793,-0.5671428571428572
3.004232186732187,-0.5671428571428572
3.0014840294840295,-0.5671428571428572
2.994972358722359,-0.5671428571428572
2.998744471744472,-0.5671428571428572
2.997306511056511,-0.5671428571428572
2.996879606879607,-0.5671428571428572
2.9947665847665843,-0.5671428571428572
2.9965528255528255,-0.5671428571428572
2.993418304668305,-0.5671428571428572
2.991968673218673,-0.5671428571428572
2.997137592137592,-0.5671428571428572
2.991587837837838,-0.5671428571428572
2.9955454545454545,-0.5671428571428572
2.974183046683047,-0.5671428571428572
2.973375921375921,-0.5671428571428572
2.9715509828009825,-0.5671428571428572
2.9713144963144966,-0.5671428571428572
2.9701750614250613,-0.5671428571428572
2.965727886977887,-0.5671428571428572
2.9661375921375925,-0.5671428571428572
2.968129606879607,-0.5671428571428572
2.9754889434889433,-0.5671428571428572
2.986772113022113,-0.5671428571428572
2.982395577395578,-0.5671428571428572
2.9881726044226045,-0.5671428571428572
2.9907616707616715,-0.5671428571428572
3.0004576167076165,-0.5671428571428572
2.9939496314496314,-0.5671428571428572
2.9997199017199017,-0.5671428571428572
3.00735257985258,-0.5671428571428572
3.011356265356265,-0.5671428571428572
3.041240786240786,-0.5671428571428572
3.1549557739557734,-0.5671428571428572
3.1534367321867323,-0.5671428571428572
3.14880343980344,-0.5671428571428572
3.15068488943489,-0.5671428571428572
3.153574938574938,-0.5671428571428572
3.162734643734644,-0.5671428571428572
3.0182278869778876,-0.5671428571428572
3.0169950859950863,-0.5671428571428572
3.0191492628992624,-0.5671428571428572
3.0166855036855034,-0.5671428571428572
3.014302825552826,-0.5671428571428572
3.0140638820638825,-0.5671428571428572
2.011216216216216,-0.5671428571428572
0.6052610565110563,-0.5671428571428572
0.6038599508599509,-0.5671428571428572
0.6031818181818182,-0.5671428571428572
0.6051031941031942,-0.5671428571428572
0.6028992628992629,-0.5666666666666667
0.5948550368550369,-0.5671428571428572
0.5953224815724817,-0.5671428571428572
0.042872235872235764,-0.5671428571428572
-0.010128992628992634,-0.5671428571428572
-0.009938574938574838,-0.5671428571428572
-0.01536363636363633,-0.5671428571428572
0.13228501228501235,-0.5671428571428572
0.13109090909090906,-0.5671428571428572
0.13112714987714982,-0.5671428571428572
0.13881081081081076,-0.5671428571428572
0.1336302211302211,-0.5671428571428572
0.1342555282555281,-0.5671428571428572
0.1367751842751843,-0.5666666666666667
0.13831081081081087,-0.5671428571428572
-0.04836609336609337,-0.5671428571428572
-0.06470515970515965,-0.5671428571428572
-0.06326044226044229,-0.5671428571428572
-0.05921068796068802,-0.5671428571428572
-0.06548402948402939,-0.5671428571428572
-0.06553132678132675,-0.5666666666666667
-0.06581572481572476,-0.5671428571428572
-0.0658108108108108,-0.5664285714285714
-0.06472051597051598,-0.5671428571428572
-0.0664496314496315,-0.5671428571428572
-0.06030405405405403,-0.5671428571428572
-0.06724078624078629,-0.5671428571428572
-0.06748157248157256,-0.5661904761904761
-0.0683513513513514,-0.5671428571428572
-0.06874999999999998,-0.5671428571428572
-0.06804668304668303,-0.5671428571428572
-0.06892813267813269,-0.5671428571428572
-0.06599508599508602,-0.5671428571428572
-0.06499508599508594,-0.5671428571428572
-0.06878685503685497,-0.5671428571428572
-0.06799999999999996,-0.5671428571428572
-0.07102579852579852,-0.5671428571428572
-0.06884029484029477,-0.5671428571428572
-0.06906941031941036,-0.5671428571428572
-0.06761179361179355,-0.5671428571428572
-0.06182432432432431,-0.5671428571428572
-0.06759520884520882,-0.5671428571428572
-0.06930466830466836,-0.5671428571428572
-0.06862714987714982,-0.5671428571428572
-0.06901474201474202,-0.5671428571428572
-0.05966830466830466,-0.5671428571428572
-0.052167076167076235,-0.5671428571428572
-0.06644656019656017,-0.5671428571428572
-0.05848402948402941,-0.5671428571428572
-0.04472358722358719,-0.5671428571428572
-0.057045454545454545,-0.5671428571428572
-0.0577076167076167,-0.5671428571428572
-0.05709459459459462,-0.5671428571428572
-0.055872235872235894,-0.5671428571428572
-0.056894963144963145,-0.5671428571428572
-0.04979852579852587,-0.5671428571428572
-0.05535626535626536,-0.5671428571428572
-0.05672297297297299,-0.5671428571428572
-0.05582309582309575,-0.5671428571428572
-0.05591830466830472,-0.5671428571428572
-0.06026535626535631,-0.5671428571428572
-0.05859643734643734,-0.5671428571428572
-0.05704176904176913,-0.5671428571428572
-0.05450245700245701,-0.5671428571428572
-0.060508599508599534,-0.5671428571428572
-0.06022420147420145,-0.5671428571428572
-0.0595970515970516,-0.5671428571428572
-0.05992014742014739,-0.5671428571428572
-0.06012899262899262,-0.5671428571428572
-0.059882063882063845,-0.5671428571428572
-0.05416154791154788,-0.5671428571428572
-0.058518427518427535,-0.5671428571428572
-0.06142813267813261,-0.5671428571428572
-0.05935626535626532,-0.5671428571428572
-0.05812346437346437,-0.5671428571428572
-0.05817260442260438,-0.5671428571428572
-0.06020393120393124,-0.5671428571428572
-0.0582186732186732,-0.5671428571428572
-0.05566830466830469,-0.5671428571428572
-0.05978194103194106,-0.5671428571428572
-0.05958722358722361,-0.5671428571428572
-0.058811425061425136,-0.5671428571428572
-0.06073955773955775,-0.5671428571428572
-0.06124078624078627,-0.5671428571428572
-0.061157248157248136,-0.5671428571428572
-0.05209766584766588,-0.5671428571428572
-0.05769041769041774,-0.5671428571428572
-0.057167076167076156,-0.5671428571428572
-0.057214373464373455,-0.5671428571428572
-0.0576068796068796,-0.5671428571428572
-0.058384520884520855,-0.5671428571428572
-0.05928992628992629,-0.5671428571428572
-0.05606879606879612,-0.5671428571428572
-0.05202702702702706,-0.5671428571428572
-0.058565110565110455,-0.5671428571428572
-0.05920454545454545,-0.5671428571428572
-0.059874692874692874,-0.5671428571428572
-0.05807125307125305,-0.5671428571428572
-0.059992628992629,-0.5671428571428572
-0.05769348894348891,-0.5671428571428572
-0.05137346437346442,-0.5671428571428572
-0.057659705159705164,-0.5671428571428572
-0.05946867321867318,-0.5671428571428572
-0.060813267813267895,-0.5671428571428572
-0.061538697788697756,-0.5671428571428572
-0.05937346437346428,-0.5671428571428572
-0.06080466830466831,-0.5671428571428572
-0.05761670761670759,-0.5671428571428572
-0.05490479115479115,-0.5671428571428572
-0.06027272727272729,-0.5671428571428572
-0.061971744471744535,-0.5671428571428572
-0.05989864864864864,-0.5671428571428572
-0.06159705159705158,-0.5671428571428572
-0.06114557739557737,-0.5671428571428572
-0.059520884520884505,-0.5671428571428572
-0.05240171990171994,-0.5671428571428572
-0.058872235872235765,-0.5671428571428572
-0.05990171990171989,-0.5671428571428572
-0.06055528255528259,-0.5671428571428572
-0.06282555282555281,-0.5671428571428572
-0.06440110565110567,-0.5671428571428572
-0.06309090909090902,-0.5671428571428572
-0.05959459459459458,-0.5671428571428572
-0.058179361179361185,-0.5671428571428572
-0.06377149877149874,-0.5671428571428572
-0.06369778869778872,-0.5671428571428572
-0.06369778869778872,-0.5671428571428572
-0.06434398034398038,-0.5671428571428572
-0.06271498771498765,-0.5671428571428572
-0.06378071253071248,-0.5671428571428572
-0.057484029484029524,-0.5671428571428572
-0.06220515970515977,-0.5671428571428572
-0.06279852579852573,-0.5671428571428572
-0.06340294840294843,-0.5671428571428572
-0.06197051597051592,-0.5671428571428572
-0.06216523341523337,-0.5671428571428572
-0.06031449631449618,-0.5671428571428572
-0.058117321867321874,-0.5671428571428572
-0.05493550368550365,-0.5671428571428572
-0.061199017199017165,-0.5671428571428572
-0.06110565110565112,-0.5671428571428572
-0.060474201474201475,-0.5671428571428572
-0.06194717444717446,-0.5671428571428572
-0.06159950859950859,-0.5671428571428572
-0.06160319410319408,-0.5671428571428572
-0.05405896805896808,-0.5671428571428572
-0.059892506142506206,-0.5671428571428572
-0.06211302211302205,-0.5671428571428572
-0.0626216216216216,-0.5671428571428572
-0.06292383292383288,-0.5671428571428572
-0.06177149877149882,-0.5671428571428572
-0.06082616707616706,-0.5671428571428572
-0.056828009828009805,-0.5671428571428572
-0.054391891891891864,-0.5671428571428572
-0.06104668304668306,-0.5671428571428572
-0.061317567567567594,-0.5664285714285714
-0.06201781326781329,-0.5671428571428572
-0.059835380835380786,-0.5671428571428572
-0.05988636363636357,-0.5671428571428572
-0.06155773955773956,-0.5671428571428572
-0.05562960687960691,-0.5671428571428572
-0.05959459459459465,-0.5671428571428572
-0.06034398034398035,-0.5671428571428572
-0.059823095823095855,-0.5671428571428572
-0.059904791154791144,-0.5671428571428572
-0.06084459459459456,-0.5671428571428572
-0.06130958230958225,-0.5671428571428572
-0.05750614250614244,-0.5671428571428572
-0.05310073710073709,-0.5666666666666667
-0.061661547911547904,-0.5671428571428572
-0.06255036855036855,-0.5671428571428572
-0.062238943488943446,-0.5671428571428572
-0.0613906633906633,-0.5671428571428572
-0.06254914004914,-0.5671428571428572
-0.06132678132678142,-0.5671428571428572
-0.05297788697788694,-0.5671428571428572
-0.06273034398034398,-0.5671428571428572
-0.06251105651105653,-0.5671428571428572
-0.06300061425061429,-0.5671428571428572
-0.06493611793611793,-0.5671428571428572
-0.06545761670761674,-0.5671428571428572
-0.06828009828009833,-0.5671428571428572
-0.06612100737100743,-0.5671428571428572
-0.06289312039312038,-0.5671428571428572
-0.07178378378378374,-0.5671428571428572
-0.07101965601965603,-0.5671428571428572
-0.07283046683046682,-0.5671428571428572
-0.07397420147420138,-0.5671428571428572
-0.07508599508599509,-0.5671428571428572
-0.07460380835380831,-0.5671428571428572
-0.06570270270270266,-0.5671428571428572
-0.07400491400491402,-0.5671428571428572
-0.0745485257985258,-0.5671428571428572
-0.07824078624078623,-0.5671428571428572
-0.07881449631449629,-0.5671428571428572
-0.07859459459459453,-0.5671428571428572
-0.07790233415233418,-0.5671428571428572
-0.07386732186732192,-0.5671428571428572
-0.07100737100737102,-0.5671428571428572
-0.07456265356265351,-0.5671428571428572
-0.028384520884520908,-0.5671428571428572
-0.017165233415233377,-0.5671428571428572
-0.0211326781326782,-0.5671428571428572
-0.012625921375921344,-0.5671428571428572
-0.007049140049139979,-0.5671428571428572
0.005835380835380835,-0.5671428571428572
0.017960687960688105,-0.5671428571428572
0.019640663390663334,-0.5671428571428572
0.02067813267813267,-0.5671428571428572
0.020331695331695276,-0.5671428571428572
0.02028255528255527,-0.5671428571428572
0.019680589680589798,-0.5666666666666667
0.02106879606879618,-0.5671428571428572
0.024041769041768964,-0.5671428571428572
0.009477886977887017,-0.5671428571428572
0.007503685503685579,-0.5671428571428572
0.006787469287469259,-0.5671428571428572
0.005083538083538264,-0.5671428571428572
0.006557125307125279,-0.5671428571428572
0.004920147420147415,-0.5671428571428572
0.012599508599508565,-0.5671428571428572
0.006234643734643651,-0.5671428571428572
0.004542997542997518,-0.5671428571428572
-0.0013421375921375586,-0.5671428571428572
0.006594594594594518,-0.5671428571428572
0.0031203931203930757,-0.5671428571428572
0.004405405405405421,-0.5671428571428572
0.007045454545454562,-0.5671428571428572
0.012902334152334079,-0.5671428571428572
-0.01043488943488947,-0.5671428571428572
-0.1224293611793612,-0.5671428571428572
-0.12411793611793609,-0.5671428571428572
-0.12486486486486485,-0.5671428571428572
-0.1237518427518428,-0.5671428571428572
-0.12310196560196565,-0.5671428571428572
-0.11718181818181814,-0.5671428571428572
-0.1210503685503685,-0.5671428571428572
-0.12134520884520882,-0.5671428571428572
-0.12236363636363634,-0.5671428571428572
-0.12289004914004917,-0.5671428571428572
-0.12399262899262893,-0.5671428571428572
-0.12428746928746931,-0.5671428571428572
-0.12111056511056512,-0.5671428571428572
-0.11710073710073717,-0.5671428571428572
-0.12458722358722364,-0.5671428571428572
-0.12503992628992633,-0.5671428571428572
-0.1266339066339066,-0.5671428571428572
-0.13494103194103194,-0.5671428571428572
-0.13048218673218678,-0.5671428571428572
-0.1273095823095823,-0.5671428571428572
-0.1175092137592138,-0.5671428571428572
-0.12162162162162163,-0.5671428571428572
-0.12444717444717446,-0.5671428571428572
-0.12414987714987714,-0.5671428571428572
-0.1214434889434889,-0.5671428571428572
-0.12282862407862417,-0.5671428571428572
-0.12406879606879609,-0.5671428571428572
-0.12140356265356264,-0.5671428571428572
-0.12044471744471748,-0.5671428571428572
-0.12398648648648643,-0.5671428571428572
-0.12706142506142507,-0.5671428571428572
-0.12659398034398037,-0.5671428571428572
-0.12760687960687964,-0.5671428571428572
-0.12642813267813272,-0.5671428571428572
-0.12647727272727272,-0.5671428571428572
-0.12292874692874696,-0.5671428571428572
-0.1255006142506143,-0.5671428571428572
-0.1295724815724816,-0.5671428571428572
-0.12868243243243244,-0.5671428571428572
-0.12227272727272731,-0.5671428571428572
-0.11841830466830458,-0.5671428571428572
-0.12036363636363637,-0.5671428571428572
-0.12120085995085998,-0.5671428571428572
-0.11949324324324323,-0.5671428571428572
-0.12786732186732186,-0.5671428571428572
-0.12713144963144965,-0.5671428571428572
-0.12509828009828014,-0.5671428571428572
-0.12511977886977882,-0.5671428571428572
-0.12380589680589676,-0.5671428571428572
-0.1255436117936118,-0.5671428571428572
-0.11831941031941033,-0.5671428571428572
-0.12503992628992625,-0.5671428571428572
-0.12347358722358721,-0.5671428571428572
-0.12480343980343978,-0.5671428571428572
-0.12398341523341525,-0.5671428571428572
-0.1247420147420147,-0.5671428571428572
-0.12427518427518423,-0.5671428571428572
-0.12271744471744471,-0.5671428571428572
-0.11563882063882071,-0.5671428571428572
-0.1234692874692875,-0.5671428571428572
-0.12539619164619165,-0.5671428571428572
-0.12388820638820643,-0.5671428571428572
